iter	RMSE
0	148.4693731
1	140.3345459
2	133.0866628
3	126.4205402
4	121.2714749
5	116.022256
6	111.4047398
7	107.2009894
8	103.8175958
9	100.3809809
10	97.45911611
11	94.85228846
12	92.64038466
13	90.44546299
14	88.48934036
15	86.60991368
16	85.11309537
17	83.93663735
18	82.68681172
19	81.42922421
20	80.23297742
21	79.3438887
22	78.35051934
23	77.57656664
24	76.57653664
25	75.95334235
26	75.2683829
27	74.42260642
28	73.8887952
29	73.38462121
30	72.85824547
31	72.37920971
32	71.89633565
33	71.44463941
34	71.00487835
35	70.63990131
36	70.2978188
37	69.86417177
38	69.28754939
39	68.99925359
40	68.63606683
41	68.39230935
42	68.07036445
43	67.8611483
44	67.61424183
45	67.13489917
46	66.76198403
47	66.50510595
48	66.37803568
49	66.07892347
50	65.79007444
51	65.25635229
52	64.93767122
53	64.74190858
54	64.58174598
55	64.27840449
56	64.09756319
57	63.91409198
58	63.79748431
59	63.4470693
60	63.32667587
61	63.24744741
62	62.90406993
63	62.90406867
64	62.66070975
65	62.45153639
66	62.25377623
67	62.1634759
68	62.12099202
69	62.02888093
70	61.91339589
71	61.59394427
72	61.35803438
73	61.19678718
74	61.11393142
75	60.91986814
76	60.77328337
77	60.62832612
78	60.50468872
79	60.49546047
80	60.4431542
81	60.3127852
82	60.10606781
83	59.93679238
84	59.92731723
85	59.89717725
86	59.73263866
87	59.70777927
88	59.51978595
89	59.45760028
90	59.32987001
91	59.3293036
92	59.17594311
93	59.14335567
94	59.07943222
95	58.96888674
96	58.96881
97	58.95871588
98	58.95370007
99	58.77731594
100	58.77030193
101	58.76945625
102	58.72310741
103	58.61174999
104	58.5738346
105	58.56354103
106	58.33974767
107	58.26252404
108	58.23363347
109	58.23523104
110	58.22801812
111	58.227282
112	58.21889768
113	58.17868997
114	58.17834847
115	58.175725
116	58.17572376
117	58.08521056
118	58.00033242
119	57.97976731
120	57.9797979
121	57.97950517
122	57.9794965
123	57.97929984
124	57.76854076
125	57.69540585
126	57.69503399
127	57.69573852
128	57.68515038
129	57.64267207
130	57.55182135
131	57.54306593
132	57.53590121
133	57.53617852
134	57.51142267
135	57.3885004
136	57.3754989
137	57.31547091
138	57.31259611
139	57.30647579
140	57.30629275
141	57.19367584
142	57.15104061
143	57.15251605
144	57.15249629
145	57.15245131
146	57.00552881
147	57.00542375
148	56.92548664
149	56.92398004
150	56.92396638
151	56.83807957
152	56.83807811
153	56.83807606
154	56.68237881
155	56.68143139
156	56.68270941
157	56.68253577
158	56.68319425
159	56.68319341
160	56.66873652
161	56.66934154
162	56.66886146
163	56.60116006
164	56.60097439
165	56.44797662
166	56.44783242
167	56.40136134
168	56.40152601
169	56.40172983
170	56.40049323
171	56.39984078
172	56.34825459
173	56.34801436
174	56.30483536
175	56.1651123
176	56.11978316
177	56.12013688
178	56.12013369
179	56.11055891
180	55.99899678
181	55.9271641
182	55.91781596
183	55.91782629
184	55.73596508
185	55.73167031
186	55.61386832
187	55.57650353
188	55.57285197
189	55.57286224
190	55.55857149
191	55.43230867
192	55.43230367
193	55.42705717
194	55.40820933
195	55.27613325
196	55.27614126
197	55.27559006
198	55.27010534
199	55.21545907
200	55.21593206
201	55.19634157
202	55.14153813
203	55.12869668
204	54.99486441
205	54.9967555
206	54.99675109
207	54.99770606
208	54.9983116
209	55.01002336
210	54.86788432
211	54.85706249
212	54.78454115
213	54.74643432
214	54.73067919
215	54.73014058
216	54.63018062
217	54.63017097
218	54.58338377
219	54.5835515
220	54.58362101
221	54.46553937
222	54.39573016
223	54.38410104
224	54.38432827
225	54.3107721
226	54.30971418
227	54.30874314
228	54.30859893
229	54.21104033
230	54.1928538
231	54.19172033
232	54.19171745
233	54.19038469
234	54.1906867
235	54.16343389
236	54.16334055
237	54.16754994
238	54.15740189
239	54.16047091
240	54.1576937
241	54.15218868
242	54.11404573
243	54.06182108
244	54.06187432
245	54.06253463
246	54.06352172
247	54.05167844
248	54.03324325
249	54.03071908
250	54.02985028
251	53.98796704
252	53.98489144
253	53.97600686
254	53.91802742
255	53.91759932
256	53.91193489
257	53.91226662
258	53.87980687
